user_id,item_id
1776.0,1.0
4304.0,18.0
7955.0,23.0
802.0,89.0
9665.0,46.0
3478.0,23.0
332.0,14.0
1196.0,62.0
1737.0,13.0
9254.0,84.0
95.0,5.0
8932.0,34.0
6976.0,61.0
1701.0,62.0
8079.0,51.0
3968.0,23.0
7405.0,32.0
4026.0,74.0
4529.0,31.0
7964.0,43.0
7699.0,64.0
8088.0,69.0
3215.0,14.0
1773.0,18.0
7822.0,36.0
2602.0,5.0
1061.0,51.0
7825.0,77.0
2297.0,40.0
7827.0,11.0
9193.0,97.0
9741.0,19.0
1624.0,58.0
9300.0,58.0
1805.0,14.0
5723.0,74.0
9165.0,34.0
809.0,7.0
3873.0,15.0
4253.0,62.0
3157.0,35.0
1115.0,45.0
1610.0,78.0
8589.0,20.0
2005.0,56.0
6991.0,54.0
9731.0,41.0
401.0,97.0
900.0,20.0
4895.0,61.0
7483.0,43.0
5856.0,5.0
9890.0,46.0
1328.0,67.0
3671.0,51.0
1386.0,10.0
8406.0,34.0
7017.0,19.0
3092.0,54.0
2938.0,35.0
807.0,40.0
3547.0,5.0
7741.0,40.0
6418.0,5.0
4082.0,34.0
7996.0,27.0
580.0,38.0
3423.0,40.0
6064.0,12.0
9581.0,68.0
8861.0,43.0
7999.0,55.0
3388.0,27.0
1968.0,8.0
5371.0,11.0
828.0,45.0
4273.0,11.0
4545.0,32.0
4557.0,58.0
7062.0,37.0
6673.0,31.0
3395.0,54.0
8112.0,32.0
7766.0,46.0
1627.0,1.0
2693.0,96.0
8630.0,23.0
1159.0,53.0
5712.0,40.0
5304.0,78.0
6295.0,33.0
7800.0,34.0
4333.0,41.0
1982.0,1.0
3890.0,34.0
5481.0,23.0
5611.0,27.0
4070.0,78.0
8033.0,81.0
1456.0,97.0
6123.0,97.0
7747.0,13.0
5812.0,91.0
239.0,81.0
6479.0,50.0
7830.0,40.0
8937.0,19.0
6406.0,70.0
673.0,23.0
9089.0,91.0
3856.0,31.0
4963.0,61.0
7132.0,71.0
5468.0,34.0
9834.0,77.0
2197.0,48.0
8713.0,46.0
2907.0,34.0
2567.0,17.0
6451.0,21.0
8967.0,16.0
8525.0,81.0
7073.0,55.0
3357.0,10.0
1901.0,87.0
5016.0,27.0
6100.0,81.0
6152.0,28.0
3155.0,19.0
2040.0,31.0
5728.0,84.0
2817.0,54.0
4882.0,11.0
3131.0,77.0
9041.0,13.0
5834.0,21.0
1731.0,16.0
7337.0,12.0
2198.0,45.0
9732.0,32.0
6333.0,27.0
6625.0,34.0
2256.0,13.0
1366.0,31.0
3576.0,49.0
7596.0,34.0
345.0,69.0
7673.0,36.0
7391.0,74.0
3310.0,46.0
7658.0,16.0
2353.0,36.0
4952.0,19.0
9135.0,74.0
1395.0,70.0
7667.0,91.0
5854.0,50.0
972.0,48.0
4087.0,19.0
6602.0,23.0
8662.0,23.0
3801.0,23.0
3892.0,27.0
6597.0,97.0
7939.0,40.0
5365.0,23.0
9364.0,69.0
1387.0,43.0
8453.0,32.0
7646.0,43.0
3393.0,43.0
3872.0,17.0
6867.0,36.0
5106.0,67.0
7394.0,23.0
2205.0,69.0
411.0,23.0
9907.0,97.0
418.0,64.0
4457.0,23.0
9391.0,41.0
8054.0,7.0
6351.0,7.0
3933.0,43.0
8613.0,70.0
1981.0,84.0
5006.0,40.0
4180.0,66.0
4768.0,48.0
2066.0,6.0
3367.0,18.0
7950.0,53.0
5137.0,26.0
2333.0,54.0
8475.0,15.0
7748.0,23.0
6078.0,32.0
1139.0,50.0
2483.0,13.0
3652.0,40.0
948.0,23.0
6815.0,19.0
1238.0,70.0
9467.0,27.0
6121.0,19.0
2272.0,54.0
5756.0,1.0
3549.0,11.0
113.0,13.0
5801.0,31.0
1244.0,8.0
5218.0,19.0
895.0,84.0
256.0,49.0
6813.0,31.0
528.0,68.0
8427.0,5.0
6346.0,13.0
2508.0,10.0
2370.0,69.0
8188.0,35.0
4777.0,35.0
8940.0,89.0
883.0,40.0
4394.0,65.0
2139.0,73.0
4198.0,19.0
4293.0,46.0
8136.0,10.0
2970.0,48.0
7360.0,73.0
826.0,47.0
2286.0,32.0
6246.0,56.0
260.0,54.0
5464.0,31.0
1419.0,19.0
8650.0,71.0
9092.0,42.0
9033.0,22.0
2972.0,43.0
7683.0,36.0
7198.0,27.0
4031.0,23.0
5223.0,54.0
6424.0,56.0
2034.0,53.0
5004.0,46.0
7385.0,74.0
2304.0,54.0
1322.0,13.0
3392.0,97.0
9879.0,41.0
4632.0,32.0
3712.0,29.0
8523.0,19.0
8135.0,36.0
4626.0,46.0
3226.0,23.0
5578.0,55.0
1018.0,12.0
8033.0,56.0
1360.0,78.0
6277.0,22.0
7687.0,41.0
6146.0,45.0
6831.0,31.0
2872.0,43.0
3013.0,41.0
6105.0,10.0
4287.0,69.0
7050.0,43.0
3268.0,77.0
8004.0,13.0
1993.0,48.0
4792.0,65.0
3631.0,52.0
8952.0,19.0
9793.0,6.0
8509.0,40.0
8329.0,62.0
8123.0,22.0
535.0,19.0
2349.0,78.0
1794.0,23.0
7674.0,40.0
556.0,10.0
78.0,45.0
2774.0,97.0
3422.0,34.0
2806.0,10.0
2747.0,23.0
5852.0,28.0
2361.0,41.0
2878.0,16.0
5419.0,32.0
9658.0,7.0
7468.0,16.0
8713.0,1.0
8956.0,31.0
9486.0,32.0
9563.0,46.0
1583.0,56.0
1910.0,89.0
6063.0,12.0
6942.0,31.0
3538.0,17.0
4461.0,34.0
2226.0,74.0
2660.0,71.0
9662.0,10.0
2820.0,32.0
1373.0,56.0
3858.0,67.0
9105.0,90.0
2903.0,41.0
9240.0,91.0
4713.0,78.0
5345.0,36.0
7496.0,6.0
8140.0,84.0
1998.0,16.0
5157.0,19.0
2453.0,31.0
6766.0,40.0
2402.0,33.0
9012.0,6.0
6907.0,8.0
706.0,27.0
8158.0,32.0
5506.0,35.0
8592.0,27.0
7089.0,31.0
5067.0,84.0
296.0,29.0
5416.0,19.0
8031.0,23.0
3396.0,34.0
1731.0,40.0
863.0,55.0
9490.0,67.0
9792.0,17.0
2095.0,77.0
928.0,50.0
942.0,11.0
2094.0,54.0
6981.0,27.0
9613.0,79.0
240.0,10.0
390.0,5.0
4953.0,11.0
8091.0,73.0
4942.0,78.0
2322.0,56.0
2550.0,15.0
1628.0,77.0
4595.0,10.0
4581.0,13.0
4505.0,29.0
7796.0,43.0
1253.0,97.0
9910.0,38.0
2748.0,60.0
9324.0,93.0
2862.0,57.0
5824.0,17.0
1877.0,89.0
2841.0,43.0
9689.0,13.0
3959.0,31.0
8426.0,91.0
662.0,60.0
4123.0,97.0
4089.0,5.0
9296.0,50.0
2581.0,19.0
8144.0,16.0
381.0,11.0
4455.0,10.0
4902.0,19.0
947.0,34.0
9146.0,5.0
6056.0,81.0
3279.0,15.0
402.0,78.0
8904.0,40.0
6295.0,11.0
1799.0,55.0
368.0,81.0
9687.0,10.0
5602.0,11.0
5768.0,40.0
4256.0,19.0
1577.0,23.0
4742.0,36.0
5192.0,27.0
4604.0,78.0
542.0,20.0
4468.0,54.0
5015.0,23.0
6673.0,74.0
1462.0,78.0
6724.0,10.0
1804.0,58.0
6974.0,66.0
570.0,56.0
7197.0,46.0
1823.0,6.0
7468.0,81.0
3457.0,77.0
906.0,46.0
1469.0,76.0
1310.0,1.0
6045.0,19.0
7148.0,78.0
3138.0,42.0
6470.0,8.0
9292.0,89.0
1753.0,54.0
4875.0,32.0
1746.0,18.0
4302.0,56.0
642.0,5.0
4284.0,74.0
7159.0,54.0
187.0,19.0
4357.0,16.0
3598.0,67.0
7203.0,66.0
1625.0,57.0
1140.0,56.0
3850.0,97.0
8243.0,15.0
135.0,20.0
5746.0,42.0
8188.0,1.0
8029.0,53.0
4410.0,50.0
8737.0,17.0
1289.0,20.0
3969.0,19.0
6930.0,17.0
6558.0,35.0
7745.0,89.0
9622.0,10.0
3540.0,74.0
6862.0,63.0
2706.0,46.0
3349.0,11.0
3954.0,45.0
8566.0,19.0
6873.0,31.0
217.0,31.0
7160.0,54.0
8156.0,54.0
9869.0,16.0
5071.0,34.0
8943.0,16.0
1258.0,74.0
6620.0,71.0
4568.0,36.0
6608.0,38.0
2091.0,65.0
3443.0,19.0
652.0,70.0
5168.0,81.0
172.0,46.0
8353.0,32.0
4115.0,34.0
5424.0,46.0
180.0,48.0
6652.0,73.0
5205.0,62.0
3558.0,44.0
2566.0,56.0
2324.0,29.0
7050.0,32.0
3364.0,54.0
664.0,17.0
7360.0,77.0
6935.0,19.0
557.0,64.0
1437.0,90.0
8883.0,40.0
2845.0,91.0
2568.0,36.0
3280.0,40.0
9920.0,13.0
5585.0,21.0
6071.0,61.0
6589.0,14.0
919.0,43.0
1384.0,56.0
7468.0,84.0
3130.0,1.0
4138.0,71.0
717.0,81.0
1252.0,89.0
2854.0,77.0
1732.0,29.0
7882.0,11.0
8354.0,5.0
3439.0,6.0
6937.0,19.0
6151.0,13.0
8258.0,45.0
9052.0,40.0
9084.0,23.0
2624.0,45.0
1169.0,78.0
729.0,71.0
9085.0,12.0
6853.0,57.0
4560.0,62.0
3101.0,66.0
4335.0,45.0
9017.0,45.0
8689.0,55.0
4033.0,51.0
6553.0,34.0
1795.0,39.0
2880.0,26.0
1647.0,16.0
1115.0,23.0
3778.0,11.0
8286.0,29.0
5169.0,45.0
170.0,5.0
9324.0,1.0
6296.0,70.0
2365.0,35.0
4011.0,40.0
8749.0,27.0
8380.0,48.0
9313.0,1.0
4389.0,31.0
4856.0,1.0
6461.0,51.0
8999.0,89.0
5691.0,61.0
9376.0,80.0
5487.0,34.0
8434.0,14.0
2240.0,65.0
1595.0,45.0
7164.0,97.0
8945.0,48.0
7682.0,31.0
2994.0,10.0
3052.0,89.0
9504.0,11.0
6387.0,10.0
5829.0,58.0
3629.0,13.0
7106.0,97.0
527.0,19.0
1233.0,22.0
9961.0,16.0
5638.0,19.0
9887.0,11.0
8667.0,40.0
2979.0,27.0
5442.0,56.0
1697.0,59.0
9203.0,56.0
830.0,32.0
9519.0,46.0
714.0,46.0
8764.0,46.0
8170.0,54.0
9269.0,32.0
8924.0,16.0
9452.0,10.0
6728.0,41.0
8181.0,46.0
3890.0,84.0
833.0,89.0
2697.0,13.0
5135.0,19.0
585.0,61.0
9178.0,69.0
9125.0,28.0
3899.0,54.0
7936.0,77.0
1313.0,13.0
8680.0,56.0
6174.0,84.0
3304.0,5.0
3284.0,51.0
7494.0,70.0
195.0,46.0
7709.0,56.0
8343.0,21.0
7791.0,6.0
5537.0,27.0
8900.0,87.0
1018.0,39.0
2754.0,23.0
2333.0,13.0
449.0,89.0
2792.0,45.0
2306.0,1.0
1108.0,43.0
7695.0,8.0
1897.0,32.0
6412.0,34.0
6102.0,70.0
1207.0,32.0
8588.0,47.0
1599.0,20.0
8824.0,11.0
4225.0,29.0
341.0,77.0
9026.0,20.0
4977.0,38.0
4462.0,44.0
5651.0,1.0
7129.0,49.0
9504.0,1.0
5193.0,50.0
6712.0,57.0
3834.0,22.0
5549.0,16.0
465.0,46.0
488.0,69.0
4057.0,50.0
1892.0,13.0
2712.0,66.0
4510.0,19.0
3359.0,72.0
8733.0,71.0
9005.0,11.0
426.0,12.0
2017.0,5.0
418.0,23.0
462.0,13.0
3311.0,11.0
4001.0,12.0
6119.0,40.0
6953.0,89.0
5376.0,55.0
5501.0,62.0
7652.0,77.0
6524.0,23.0
7445.0,6.0
5677.0,89.0
1731.0,77.0
7488.0,78.0
8797.0,19.0
4779.0,54.0
2349.0,89.0
2193.0,58.0
1704.0,77.0
930.0,50.0
2187.0,19.0
1253.0,31.0
3679.0,34.0
2636.0,5.0
7371.0,58.0
8249.0,41.0
6013.0,10.0
6508.0,36.0
4393.0,19.0
5282.0,17.0
7388.0,1.0
5653.0,73.0
3088.0,34.0
3915.0,60.0
1858.0,6.0
9748.0,70.0
8233.0,1.0
7528.0,64.0
6732.0,32.0
1214.0,23.0
8616.0,84.0
330.0,34.0
824.0,56.0
6547.0,84.0
4942.0,45.0
8405.0,13.0
3353.0,21.0
8956.0,40.0
4668.0,1.0
829.0,34.0
4255.0,6.0
2440.0,97.0
5764.0,6.0
1721.0,10.0
143.0,31.0
8421.0,76.0
1267.0,17.0
1524.0,60.0
1264.0,11.0
7134.0,65.0
3104.0,1.0
7269.0,36.0
5293.0,29.0
8613.0,78.0
6644.0,81.0
3589.0,20.0
6538.0,34.0
8647.0,23.0
6033.0,29.0
3325.0,18.0
1769.0,65.0
2710.0,79.0
4719.0,84.0
3284.0,29.0
535.0,34.0
3708.0,34.0
1340.0,64.0
1124.0,32.0
8701.0,23.0
8443.0,31.0
8413.0,74.0
6313.0,7.0
7906.0,27.0
6797.0,56.0
1997.0,11.0
6030.0,43.0
7774.0,48.0
676.0,81.0
5888.0,34.0
5088.0,45.0
822.0,69.0
6388.0,74.0
4510.0,32.0
3506.0,21.0
1947.0,41.0
5429.0,39.0
7086.0,27.0
2394.0,16.0
5584.0,10.0
9180.0,69.0
9978.0,34.0
7297.0,74.0
4405.0,58.0
7311.0,81.0
9140.0,46.0
4955.0,55.0
8255.0,34.0
3911.0,16.0
9464.0,46.0
3491.0,16.0
3518.0,63.0
4159.0,5.0
3767.0,40.0
5240.0,23.0
4706.0,29.0
6853.0,10.0
5318.0,54.0
3107.0,19.0
5537.0,45.0
5149.0,78.0
5167.0,19.0
6044.0,15.0
650.0,17.0
8619.0,88.0
455.0,5.0
2338.0,23.0
4417.0,1.0
3073.0,13.0
1956.0,10.0
4982.0,55.0
1984.0,16.0
1729.0,42.0
7280.0,23.0
7824.0,23.0
2089.0,46.0
3311.0,46.0
6054.0,29.0
823.0,71.0
8306.0,81.0
2769.0,43.0
315.0,84.0
3236.0,32.0
9665.0,5.0
4846.0,10.0
8849.0,5.0
8573.0,13.0
9453.0,41.0
380.0,84.0
7382.0,93.0
8059.0,5.0
9054.0,5.0
81.0,54.0
7914.0,49.0
1855.0,41.0
5617.0,45.0
5799.0,77.0
7000.0,16.0
7263.0,12.0
6537.0,89.0
82.0,11.0
223.0,97.0
623.0,15.0
5328.0,50.0
3841.0,40.0
133.0,19.0
994.0,50.0
6753.0,35.0
6386.0,56.0
9805.0,78.0
6617.0,29.0
147.0,54.0
5888.0,73.0
6106.0,32.0
3404.0,12.0
8820.0,70.0
9052.0,11.0
3906.0,5.0
1104.0,29.0
7646.0,13.0
7875.0,45.0
3790.0,5.0
3158.0,5.0
8994.0,35.0
5034.0,56.0
465.0,78.0
9447.0,23.0
5169.0,89.0
2819.0,50.0
7811.0,89.0
9786.0,58.0
2637.0,70.0
4144.0,89.0
1277.0,54.0
6964.0,18.0
9558.0,47.0
5167.0,10.0
9400.0,11.0
9943.0,77.0
4236.0,16.0
4881.0,56.0
6016.0,32.0
4759.0,63.0
237.0,1.0
4079.0,12.0
8895.0,48.0
6431.0,54.0
1283.0,42.0
974.0,78.0
9143.0,40.0
9543.0,13.0
9287.0,61.0
8888.0,70.0
2348.0,22.0
7829.0,89.0
1003.0,11.0
1493.0,72.0
6725.0,8.0
9884.0,19.0
8682.0,1.0
7250.0,56.0
49.0,19.0
5835.0,65.0
527.0,11.0
8195.0,70.0
680.0,1.0
2346.0,97.0
328.0,56.0
1098.0,70.0
480.0,51.0
4222.0,46.0
8542.0,23.0
5887.0,54.0
5565.0,32.0
45.0,45.0
7183.0,34.0
1835.0,43.0
4280.0,92.0
42.0,36.0
5067.0,74.0
3602.0,1.0
9912.0,45.0
6688.0,1.0
7152.0,51.0
516.0,81.0
9867.0,54.0
6411.0,41.0
8077.0,19.0
528.0,62.0
9034.0,68.0
5479.0,71.0
1531.0,1.0
9415.0,23.0
5092.0,61.0
4439.0,56.0
9982.0,17.0
7260.0,51.0
7764.0,38.0
8974.0,27.0
1423.0,12.0
3503.0,49.0
4850.0,89.0
814.0,38.0
6506.0,69.0
2470.0,78.0
4095.0,55.0
5197.0,47.0
145.0,32.0
1809.0,91.0
8482.0,84.0
8731.0,41.0
7765.0,83.0
261.0,47.0
9237.0,12.0
6872.0,41.0
5173.0,12.0
7579.0,39.0
5900.0,6.0
6988.0,10.0
4384.0,74.0
74.0,10.0
9926.0,48.0
5421.0,84.0
6042.0,19.0
2259.0,6.0
4030.0,23.0
3882.0,97.0
7574.0,34.0
6203.0,81.0
2582.0,32.0
465.0,70.0
477.0,32.0
53.0,31.0
8710.0,34.0
6101.0,11.0
9795.0,13.0
6942.0,78.0
6585.0,16.0
8472.0,91.0
846.0,17.0
9768.0,46.0
5201.0,41.0
8203.0,1.0
9025.0,71.0
4753.0,50.0
1189.0,78.0
7854.0,97.0
1604.0,45.0
7795.0,54.0
5905.0,32.0
737.0,19.0
2790.0,32.0
7403.0,40.0
9848.0,10.0
466.0,19.0
8949.0,73.0
1488.0,46.0
9807.0,10.0
9845.0,40.0
23.0,41.0
919.0,31.0
8092.0,76.0
6393.0,77.0
4887.0,5.0
3642.0,19.0
2403.0,35.0
3856.0,56.0
5592.0,69.0
9153.0,27.0
3051.0,46.0
3117.0,69.0
8571.0,42.0
8379.0,54.0
2909.0,77.0
4791.0,11.0
5187.0,36.0
3540.0,31.0
1991.0,43.0
1850.0,78.0
1578.0,13.0
5987.0,54.0
2374.0,40.0
6570.0,23.0
4206.0,70.0
5059.0,84.0
4927.0,40.0
2227.0,19.0
1253.0,81.0
9261.0,27.0
455.0,51.0
1363.0,35.0
3085.0,17.0
1798.0,81.0
2404.0,98.0
4510.0,17.0
8596.0,17.0
1230.0,46.0
8348.0,5.0
1764.0,39.0
3634.0,10.0
9106.0,74.0
3374.0,6.0
8653.0,10.0
1723.0,71.0
7025.0,46.0
3049.0,56.0
8468.0,29.0
9641.0,17.0
240.0,11.0
8697.0,43.0
5390.0,62.0
2749.0,23.0
5930.0,72.0
4833.0,11.0
1895.0,12.0
7911.0,32.0
5796.0,81.0
2441.0,27.0
990.0,10.0
2395.0,5.0
2663.0,61.0
9487.0,55.0
7303.0,16.0
968.0,27.0
6395.0,21.0
2393.0,49.0
8617.0,11.0
3228.0,92.0
1639.0,47.0
217.0,45.0
2838.0,11.0
8007.0,12.0
5076.0,8.0
2994.0,5.0
6986.0,6.0
8597.0,73.0
8694.0,16.0
7546.0,89.0
4302.0,2.0
2825.0,10.0
8295.0,1.0
348.0,10.0
8999.0,1.0
1040.0,6.0
9667.0,89.0
8485.0,11.0
6598.0,56.0
6757.0,29.0
9371.0,47.0
8426.0,31.0
7386.0,5.0
7941.0,34.0
5712.0,89.0
350.0,46.0
2847.0,68.0
427.0,73.0
7257.0,56.0
7827.0,34.0
1710.0,63.0
6675.0,13.0
8535.0,17.0
6091.0,81.0
5247.0,13.0
3731.0,78.0
4699.0,74.0
3791.0,68.0
5246.0,97.0
8965.0,23.0
6114.0,1.0
6652.0,46.0
166.0,39.0
5717.0,16.0
6497.0,35.0
9989.0,19.0
9186.0,84.0
3976.0,63.0
8156.0,23.0
728.0,31.0
7047.0,98.0
7411.0,27.0
389.0,29.0
6295.0,19.0
1466.0,32.0
9801.0,32.0
7327.0,6.0
6571.0,58.0
7107.0,70.0
2364.0,32.0
3594.0,29.0
5809.0,11.0
3205.0,62.0
6959.0,29.0
1505.0,6.0
7650.0,60.0
638.0,18.0
8031.0,19.0
1300.0,10.0
17.0,43.0
8629.0,58.0
9015.0,20.0
3107.0,34.0
6196.0,65.0
3536.0,16.0
8437.0,1.0
6863.0,77.0
7265.0,13.0
1913.0,31.0
2380.0,40.0
5733.0,73.0
4561.0,45.0
244.0,2.0
3128.0,11.0
8872.0,23.0
3612.0,16.0
8728.0,54.0
5662.0,50.0
9515.0,84.0
578.0,6.0
9124.0,73.0
5398.0,29.0
2427.0,66.0
5269.0,11.0
581.0,29.0
1177.0,16.0
663.0,97.0
7367.0,41.0
337.0,77.0
2147.0,35.0
5387.0,34.0
9863.0,10.0
1092.0,48.0
5650.0,42.0
8555.0,32.0
6584.0,46.0
9099.0,32.0
1378.0,1.0
9057.0,29.0
1395.0,31.0
4043.0,39.0
9712.0,74.0
1074.0,73.0
8625.0,70.0
9982.0,51.0
787.0,31.0
681.0,11.0
3636.0,43.0
353.0,70.0
762.0,63.0
5867.0,21.0
4067.0,43.0
1177.0,31.0
5300.0,27.0
5129.0,48.0
3591.0,40.0
4673.0,80.0
6703.0,43.0
3351.0,91.0
2042.0,66.0
7937.0,43.0
325.0,16.0
4821.0,11.0
3788.0,52.0
8415.0,36.0
1741.0,14.0
7406.0,73.0
3992.0,1.0
3781.0,40.0
7013.0,100.0
6563.0,63.0
488.0,16.0
4960.0,45.0
6038.0,89.0
6270.0,27.0
8666.0,46.0
6279.0,18.0
1409.0,59.0
8035.0,5.0
9006.0,10.0
5082.0,14.0
9287.0,49.0
7624.0,32.0
6682.0,40.0
1506.0,52.0
7250.0,89.0
2372.0,63.0
92.0,70.0
5116.0,84.0
3049.0,73.0
3161.0,71.0
805.0,36.0
5994.0,66.0
7142.0,46.0
9738.0,14.0
7227.0,16.0
5778.0,77.0
3532.0,6.0
5501.0,43.0
3270.0,51.0
3768.0,52.0
9424.0,32.0
8736.0,81.0
4211.0,27.0
3682.0,59.0
4201.0,89.0
9839.0,54.0
9367.0,66.0
2649.0,1.0
8421.0,31.0
9166.0,11.0
441.0,45.0
8422.0,29.0
2270.0,84.0
3638.0,32.0
791.0,1.0
6209.0,23.0
4265.0,73.0
8934.0,23.0
2845.0,56.0
1495.0,56.0
1270.0,45.0
6549.0,5.0
4705.0,6.0
4482.0,69.0
7467.0,29.0
8187.0,40.0
4218.0,97.0
2735.0,31.0
9976.0,11.0
1656.0,31.0
1472.0,43.0
9254.0,45.0
8087.0,73.0
6936.0,19.0
2216.0,36.0
8457.0,30.0
8574.0,17.0
2329.0,91.0
8694.0,70.0
4851.0,81.0
6478.0,46.0
1720.0,11.0
1103.0,46.0
5808.0,49.0
8297.0,45.0
1431.0,11.0
4871.0,77.0
2461.0,42.0
7209.0,27.0
205.0,57.0
6061.0,84.0
8633.0,53.0
5421.0,97.0
8995.0,68.0
8204.0,78.0
7684.0,77.0
8308.0,84.0
3603.0,13.0
6900.0,32.0
4130.0,36.0
4497.0,48.0
9785.0,59.0
9189.0,13.0
2098.0,45.0
3537.0,64.0
5848.0,88.0
8887.0,64.0
5600.0,23.0
2933.0,61.0
8282.0,74.0
7178.0,11.0
1411.0,31.0
8082.0,56.0
2720.0,1.0
7601.0,13.0
5678.0,29.0
2356.0,8.0
4584.0,49.0
9111.0,10.0
4237.0,97.0
2108.0,62.0
3033.0,19.0
815.0,45.0
561.0,19.0
2954.0,31.0
565.0,13.0
4778.0,49.0
7869.0,6.0
4328.0,84.0
7971.0,16.0
8691.0,29.0
2538.0,11.0
8344.0,13.0
9238.0,34.0
8394.0,46.0
4984.0,71.0
2025.0,34.0
2552.0,71.0
3306.0,78.0
8627.0,32.0
8161.0,19.0
7933.0,10.0
975.0,12.0
2231.0,39.0
5260.0,84.0
4486.0,74.0
4960.0,56.0
6506.0,54.0
202.0,5.0
2185.0,32.0
6213.0,69.0
981.0,53.0
3523.0,45.0
1742.0,89.0
4470.0,16.0
1438.0,46.0
8158.0,78.0
4419.0,69.0
4090.0,50.0
3572.0,45.0
5452.0,10.0
3707.0,2.0
7208.0,56.0
806.0,15.0
5787.0,70.0
6423.0,50.0
9212.0,41.0
2068.0,29.0
1877.0,56.0
7663.0,32.0
5353.0,51.0
4833.0,36.0
613.0,34.0
2826.0,17.0
5106.0,46.0
1615.0,10.0
7703.0,50.0
6973.0,5.0
2916.0,10.0
7718.0,32.0
5718.0,1.0
3550.0,73.0
6358.0,28.0
4889.0,23.0
2636.0,69.0
1771.0,29.0
9596.0,19.0
7460.0,34.0
2863.0,40.0
4998.0,46.0
461.0,31.0
7985.0,98.0
555.0,10.0
8426.0,16.0
8820.0,71.0
4446.0,41.0
890.0,91.0
3699.0,16.0
9726.0,29.0
3932.0,36.0
2591.0,11.0
7959.0,5.0
4030.0,56.0
9683.0,13.0
2429.0,27.0
3420.0,8.0
9332.0,70.0
1688.0,91.0
4113.0,6.0
2381.0,46.0
486.0,40.0
2374.0,68.0
2791.0,46.0
6046.0,74.0
86.0,13.0
1837.0,16.0
5035.0,35.0
9199.0,29.0
1379.0,11.0
4588.0,84.0
7540.0,84.0
9827.0,32.0
5410.0,40.0
8602.0,11.0
6962.0,73.0
8980.0,16.0
726.0,34.0
6786.0,74.0
8830.0,65.0
3339.0,11.0
4272.0,11.0
7342.0,1.0
7327.0,60.0
3097.0,31.0
6206.0,74.0
1915.0,46.0
8159.0,61.0
5856.0,54.0
8154.0,91.0
7493.0,8.0
2017.0,1.0
7309.0,64.0
3315.0,10.0
6896.0,75.0
1754.0,40.0
2805.0,7.0
3648.0,54.0
7082.0,74.0
8553.0,10.0
666.0,15.0
7458.0,8.0
5671.0,29.0
257.0,41.0
7898.0,1.0
7505.0,46.0
6968.0,56.0
8070.0,71.0
4522.0,21.0
932.0,73.0
7116.0,97.0
74.0,74.0
4155.0,89.0
6338.0,40.0
3283.0,43.0
2410.0,56.0
8238.0,71.0
1442.0,12.0
4352.0,84.0
7433.0,16.0
9667.0,32.0
9805.0,91.0
5764.0,57.0
8503.0,46.0
305.0,62.0
9519.0,31.0
241.0,32.0
3835.0,31.0
34.0,32.0
97.0,42.0
4431.0,45.0
7593.0,90.0
8697.0,74.0
9707.0,91.0
6922.0,32.0
930.0,59.0
4096.0,6.0
3184.0,31.0
4640.0,87.0
9711.0,31.0
7256.0,93.0
1448.0,46.0
2537.0,66.0
8767.0,19.0
1673.0,5.0
9420.0,32.0
4435.0,56.0
8408.0,6.0
3386.0,70.0
4139.0,10.0
7491.0,46.0
7069.0,23.0
9295.0,78.0
3682.0,12.0
6782.0,21.0
6441.0,73.0
3771.0,11.0
5457.0,34.0
3182.0,69.0
8356.0,11.0
1754.0,70.0
7341.0,10.0
1713.0,92.0
1588.0,23.0
5683.0,10.0
4872.0,86.0
5447.0,43.0
2184.0,93.0
2542.0,45.0
7223.0,46.0
8990.0,5.0
5309.0,34.0
8783.0,13.0
4559.0,5.0
8717.0,36.0
9629.0,31.0
2762.0,42.0
7285.0,97.0
1815.0,51.0
383.0,45.0
3865.0,15.0
8476.0,32.0
8619.0,62.0
6591.0,74.0
1407.0,29.0
4782.0,5.0
2369.0,77.0
4480.0,40.0
5006.0,47.0
6523.0,13.0
5206.0,70.0
9050.0,1.0
6441.0,71.0
4929.0,77.0
7788.0,54.0
6342.0,43.0
5417.0,11.0
2272.0,1.0
4123.0,27.0
5349.0,41.0
7196.0,84.0
8034.0,97.0
3169.0,61.0
7151.0,89.0
8857.0,23.0
8609.0,56.0
7963.0,40.0
9595.0,78.0
9416.0,83.0
3158.0,90.0
5254.0,31.0
9498.0,56.0
8234.0,34.0
4388.0,29.0
440.0,58.0
373.0,54.0
6016.0,17.0
1882.0,74.0
2646.0,48.0
2113.0,45.0
9666.0,27.0
8544.0,32.0
595.0,32.0
3047.0,84.0
7574.0,23.0
579.0,40.0
6440.0,55.0
6861.0,70.0
7401.0,10.0
7449.0,45.0
6073.0,32.0
8214.0,66.0
7203.0,99.0
3257.0,55.0
6695.0,11.0
868.0,10.0
2978.0,48.0
8369.0,36.0
3303.0,19.0
8067.0,88.0
8196.0,55.0
106.0,10.0
4323.0,51.0
5467.0,11.0
9773.0,92.0
3376.0,34.0
381.0,73.0
7968.0,29.0
6395.0,31.0
691.0,12.0
4887.0,13.0
3973.0,66.0
4687.0,54.0
8667.0,10.0
5643.0,43.0
7829.0,46.0
805.0,62.0
4257.0,41.0
4600.0,74.0
636.0,45.0
6992.0,78.0
7441.0,32.0
5472.0,55.0
746.0,1.0
2261.0,42.0
6634.0,11.0
7142.0,6.0
2482.0,11.0
6251.0,70.0
9500.0,41.0
8667.0,54.0
8780.0,20.0
5045.0,16.0
